Date,Department,OrphanedTip
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-12,FOH,0.00
2025-03-12,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,FOH,1.70
2025-03-13,FOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-13,FOH,0.00
2025-03-13,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-14,FOH,0.00
2025-03-14,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-15,FOH,0.00
2025-03-15,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-16,FOH,0.00
2025-03-16,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.07
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-17,FOH,0.00
2025-03-17,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-18,FOH,0.00
2025-03-18,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,FOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-19,FOH,0.00
2025-03-19,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-20,FOH,0.00
2025-03-20,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-21,FOH,0.00
2025-03-21,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
2025-03-22,FOH,0.00
2025-03-22,BOH,0.00
